date,observed,predicted,residual,vz_day
2023-11-08,6.73,7.720269539312685,-0.9902695393126848,0
2023-11-09,5.03,6.81896013684969,-1.7889601368496901,0
2023-11-10,3.16,3.4735786719442068,-0.31357867194420663,0
2023-11-11,7.89,6.2563469130912415,1.6336530869087582,0
2023-11-12,2.61,4.119253527345341,-1.5092535273453414,0
2023-11-13,2.68,2.733139132215694,-0.053139132215693774,0
2023-11-14,4.33,8.49102024362566,-4.161020243625661,0
2023-11-15,3.34,7.28737015211518,-3.9473701521151803,0
2023-11-16,3.79,7.824428653985924,-4.034428653985924,0
2023-11-17,7.34,11.164251962742282,-3.8242519627422826,0
2023-11-18,5.62,5.488377052707576,0.13162294729242419,0
2023-11-19,2.08,4.6851301369927745,-2.6051301369927744,0
2023-11-20,7.17,14.881715725922582,-7.711715725922582,1
2023-11-21,2.44,4.6240690859463625,-2.1840690859463625,0
2023-11-22,6.35,7.404141621561838,-1.054141621561838,0
2023-11-23,4.6,4.832232027800702,-0.23223202780070196,0
2023-11-24,5.2,4.255649463727182,0.9443505362728182,0
2023-11-25,2.76,3.494027799884221,-0.7340277998842213,0
2023-11-26,10.4,9.915985560522214,0.4840144394777859,0
2023-11-27,6.12,5.440121093121869,0.6798789068781312,0
2023-11-28,7.5,6.663577698236452,0.8364223017635481,0
2023-11-29,7.97,8.981351755015083,-1.0113517550150837,0
2023-11-30,2.59,4.275905046923081,-1.6859050469230814,0
2023-12-01,3.93,2.0083579668283793,1.9216420331716209,0
2023-12-02,5.19,7.254763390187615,-2.064763390187615,0
2023-12-03,4.2,2.0990967386887167,2.1009032613112835,0
2023-12-04,2.14,2.5470560769244353,-0.40705607692443513,0
2023-12-05,5.57,5.762519559102872,-0.19251955910287144,0
2023-12-06,2.45,3.400943023288977,-0.9509430232889766,0
2023-12-07,2.25,2.998706165271604,-0.7487061652716038,0
2023-12-08,4.8,4.806839605745067,-0.006839605745066812,0
2023-12-09,6.76,5.21997149566654,1.5400285043334598,0
2023-12-10,9.27,6.920629711090493,2.3493702889095065,1
2023-12-11,4.46,3.416570940053939,1.0434290599460612,0
2023-12-12,3.58,3.3823582799238796,0.19764172007612046,0
2023-12-13,2.88,6.29785939631938,-3.41785939631938,0
2023-12-14,2.84,6.697074354674073,-3.857074354674073,0
2023-12-15,3.98,3.3787079439574077,0.6012920560425923,0
2023-12-16,9.33,3.962666417554325,5.367333582445675,0
2023-12-17,8.74,9.064719972968051,-0.324719972968051,0
2023-12-18,8.15,6.167411070407336,1.982588929592664,0
2023-12-19,5.79,3.810942556385231,1.979057443614769,0
2023-12-20,1.75,2.5698071550600154,-0.8198071550600154,0
2023-12-21,1.83,2.6764056588321683,-0.8464056588321682,0
2023-12-22,6.38,10.024391621274935,-3.644391621274935,0
2023-12-23,6.56,9.951238452885073,-3.391238452885074,0
2023-12-24,9.81,13.846506682091583,-4.0365066820915825,0
2023-12-25,16.79,7.459605327159372,9.330394672840626,0
2023-12-26,4.16,5.492169030241115,-1.3321690302411149,0
2023-12-27,1.65,4.711393194248174,-3.0613931942481742,0
2023-12-28,1.76,2.7955303788481283,-1.0355303788481283,0
2023-12-29,2.41,4.064425384690252,-1.654425384690252,0
2023-12-30,1.39,2.7724561264981116,-1.3824561264981117,0
2023-12-31,1.27,1.2044184055598572,0.06558159444014278,0
2024-01-01,5.12,2.995403899490153,2.124596100509847,0
2024-01-02,3.49,1.3543513415428494,2.135648658457151,0
2024-01-03,2.07,2.058458688948642,0.011541311051357805,0
2024-01-04,6.55,6.857248131132744,-0.3072481311327442,0
2024-01-05,6.72,5.010277419479219,1.709722580520781,0
2024-01-06,2.24,3.079361657529078,-0.8393616575290777,0
2024-01-07,5.04,8.831123678776562,-3.791123678776562,0
2024-01-08,1.3,2.6751308235347064,-1.3751308235347064,0
2024-01-09,2.88,6.944495200453109,-4.064495200453109,0
2024-01-10,4.27,4.138433071022652,0.13156692897734779,0
2024-01-11,1.77,2.774801652434772,-1.004801652434772,0
2024-01-12,4.31,6.965029859982654,-2.6550298599826547,0
2024-01-13,9.5,9.419321831302238,0.08067816869776223,0
2024-01-14,3.54,3.313616524472036,0.2263834755279639,0
2024-01-15,6.95,7.50811634512001,-0.55811634512001,1
2024-01-16,13.11,6.445538349031553,6.6644616509684464,1
2024-01-17,6.53,6.788098875959746,-0.258098875959746,0
2024-01-18,5.62,9.058326566762066,-3.4383265667620657,0
2024-01-19,7.21,10.281182684811323,-3.0711826848113235,1
2024-01-20,4.24,6.45381975425855,-2.21381975425855,1
2024-01-21,6.08,10.423091391909828,-4.343091391909828,0
2024-01-22,13.1,9.040921499089395,4.059078500910605,1
2024-01-23,14.42,9.438519613545047,4.981480386454953,1
2024-01-24,15.22,12.429711650752962,2.7902883492470387,0
2024-01-25,15.2,8.231802205721733,6.968197794278266,0
2024-01-26,4.26,6.066249489044691,-1.8062494890446912,0
2024-01-27,4.2,4.469415815437847,-0.26941581543784654,0
2024-01-28,4.55,5.201195709496191,-0.6511957094961911,1
2024-01-29,5.8,7.739077054428728,-1.9390770544287284,1
2024-01-30,9.66,11.36668110886333,-1.7066811088633305,1
2024-01-31,2.1,4.8465449526562905,-2.7465449526562904,0
2024-02-01,1.89,6.051278464602049,-4.1612784646020495,0
2024-02-02,1.6,3.912905375626579,-2.312905375626579,0
2024-02-03,2.12,5.6767359354780105,-3.5567359354780104,0
2024-02-04,4.34,4.2723983874861515,0.06760161251384833,0
2024-02-05,3.96,5.3837375448869995,-1.4237375448869996,0
2024-02-06,8.57,5.973035033277569,2.5969649667224317,0
2024-02-07,10.82,7.58865612876594,3.23134387123406,0
2024-02-08,1.32,6.522913157064384,-5.202913157064383,0
2024-02-09,7.29,4.977674581816327,2.312325418183673,0
2024-02-10,5.02,4.903995824627126,0.11600417537287377,0
2024-02-11,2.07,4.8947762228852465,-2.8247762228852467,0
2024-02-12,5.2,5.269573935367161,-0.06957393536716072,0
2024-02-13,8.27,9.03152825915054,-0.7615282591505412,0
2024-02-14,6.58,4.346149975296009,2.233850024703991,0
2024-02-15,1.67,4.945293803228968,-3.2752938032289682,0
2024-02-16,2.41,5.2809672242905314,-2.8709672242905313,0
2024-02-17,8.1,8.185498974294623,-0.08549897429462305,0
2024-02-18,11.96,9.079962308019278,2.880037691980723,1
2024-02-19,3.12,5.813367385831029,-2.6933673858310287,0
2024-02-20,4.4,6.136911509633288,-1.7369115096332877,0
2024-02-21,9.72,7.3033590412893705,2.41664095871063,0
2024-02-22,9.84,8.914517514343382,0.9254824856566177,0
2024-02-23,15.85,8.089461250122808,7.760538749877192,0
2024-02-24,10.53,9.045238124243548,1.4847618757564511,1
2024-02-25,10.07,10.004857817353606,0.06514218264639382,0
2024-02-26,13.09,9.030374031133979,4.059625968866021,0
2024-02-27,9.12,7.747007237693972,1.3729927623060272,0
2024-02-28,7.42,5.5265376078157615,1.8934623921842384,0
2024-02-29,5.53,8.468730600460082,-2.938730600460082,1
2024-03-01,2.18,5.8443024109508315,-3.6643024109508313,1
2024-03-02,1.14,3.153982348023712,-2.0139823480237125,0
2024-03-03,1.51,3.636423321310243,-2.1264233213102433,0
2024-03-04,1.68,3.6412053078484385,-1.9612053078484386,0
2024-03-05,13.2,8.31013633554795,4.889863664452049,0
2024-03-06,19.18,9.760259744721226,9.419740255278773,0
2024-03-07,9.56,7.697510488836445,1.862489511163555,0
2024-03-08,10.94,12.256256047599331,-1.3162560475993317,0
2024-03-09,27.67,10.349075886501032,17.320924113498968,0
2024-03-10,3.24,5.7548074534941565,-2.5148074534941562,0
2024-03-11,8.24,9.372160306826128,-1.132160306826128,0
2024-03-12,4.12,7.237574379623367,-3.117574379623367,0
2024-03-13,2.9,7.430529012119837,-4.530529012119837,0
2024-03-14,1.88,5.285170065345043,-3.405170065345043,0
2024-03-15,1.99,5.184956805358876,-3.194956805358876,0
2024-03-16,6.35,5.856720199998885,0.4932798000011145,0
2024-03-17,19.95,14.724211867889212,5.225788132110788,1
2024-03-18,9.58,13.13038898808016,-3.55038898808016,1
2024-03-19,10.83,7.883575773678598,2.946424226321402,0
2024-03-20,6.43,8.926807554973626,-2.4968075549736266,0
2024-03-21,8.85,10.443064413562553,-1.5930644135625531,0
2024-03-22,15.25,12.347075305099109,2.902924694900891,1
2024-03-23,23.62,15.857957082981848,7.762042917018153,1
2024-03-24,21.02,14.13073889027228,6.88926110972772,1
2024-03-25,13.41,11.96611795768556,1.4438820423144403,0
2024-03-26,16.16,14.033426800705914,2.1265731992940857,1
2024-03-27,14.47,16.722855903226716,-2.252855903226715,0
2024-03-28,15.1,17.07974180529867,-1.979741805298671,0
2024-03-29,14.47,10.925671364296585,3.5443286357034154,0
2024-03-30,3.45,9.117185761993708,-5.667185761993708,0
2024-03-31,8.54,9.312870933165476,-0.7728709331654766,0
2024-04-01,11.17,12.20091376483644,-1.0309137648364395,0
2024-04-02,12.31,10.626698252714904,1.6833017472850962,0
2024-04-03,13.3,13.891435583998279,-0.5914355839982779,0
2024-04-04,22.32,10.756597976792627,11.563402023207374,0
2024-04-05,9.61,10.966629303191567,-1.3566293031915677,0
2024-04-06,12.9,10.270416240728816,2.629583759271185,0
2024-04-07,12.73,12.48732061228291,0.2426793877170912,0
2024-04-08,15.69,13.234762520322352,2.4552374796776473,0
2024-04-09,6.4,7.704693075214342,-1.3046930752143417,0
2024-04-10,7.35,8.535175528203215,-1.1851755282032155,0
2024-04-11,3.53,9.706971635604562,-6.176971635604563,0
2024-04-12,7.99,11.775061832340603,-3.7850618323406025,0
2024-04-13,8.59,9.325160112316198,-0.7351601123161977,0
2024-04-14,11.75,7.883356674061531,3.866643325938469,0
2024-04-15,10.69,10.741627339436036,-0.05162733943603648,0
2024-04-16,6.2,11.764657428779454,-5.564657428779454,0
2024-04-17,8.45,10.722664042693872,-2.2726640426938722,0
2024-04-18,13.3,10.539175412192728,2.7608245878072726,0
2024-04-19,8.63,9.447961358395226,-0.817961358395225,0
2024-04-20,6.43,8.675999358600617,-2.245999358600617,0
2024-04-21,3.73,8.601922588515041,-4.871922588515041,0
2024-04-22,8.24,8.159120545893845,0.08087945410615482,0
2024-04-23,2.69,7.66328193905254,-4.973281939052541,0
2024-04-24,5.9,7.524554834438062,-1.6245548344380616,0
2024-04-25,5.4,6.6373653718422005,-1.2373653718422002,0
2024-04-26,7.69,6.173848195291434,1.5161518047085663,0
2024-04-27,7.03,4.917770458048586,2.1122295419514145,0
2024-04-28,11.36,9.375258817271272,1.9847411827287278,0
2024-04-29,12.58,6.877096000657124,5.702903999342876,0
2024-04-30,14.43,9.206103859956944,5.223896140043056,0
2024-05-01,7.98,7.90392506251343,0.07607493748657035,0
2024-05-02,4.73,7.673161387289718,-2.9431613872897175,0
2024-05-03,7.67,10.26739852333854,-2.5973985233385406,0
2024-05-04,11.48,10.172276534287299,1.3077234657127015,0
2024-05-05,15.41,8.547345278857266,6.862654721142734,0
2024-05-06,10.43,10.57719520656477,-0.1471952065647706,0
2024-05-07,12.82,11.210903424529318,1.6090965754706819,0
2024-05-08,9.35,8.47712018312739,0.8728798168726097,0
2024-05-09,5.99,9.031647084771514,-3.0416470847715136,0
2024-05-10,9.17,9.950013512886844,-0.7800135128868444,0
2024-05-11,6.89,8.174426054127528,-1.284426054127528,0
2024-05-12,7.39,10.603165123062196,-3.213165123062196,0
2024-05-13,5.47,7.86357430528574,-2.39357430528574,0
2024-05-14,12.96,10.293245620878286,2.6667543791217145,0
2024-05-15,9.78,8.917399859440335,0.8626001405596639,0
2024-05-16,6.15,7.456237561077389,-1.3062375610773884,0
2024-05-17,10.74,8.847926041413446,1.892073958586554,0
2024-05-18,13.72,10.161816522629275,3.5581834773707257,0
2024-05-19,12.12,10.502295069513814,1.6177049304861857,0
2024-05-20,9.03,8.40305257701907,0.6269474229809298,0
2024-05-21,8.76,7.439207080623337,1.3207929193766628,0
2024-05-22,8.25,9.067797222514818,-0.8177972225148178,0
2024-05-23,6.05,8.585998359495825,-2.5359983594958253,0
2024-05-24,10.57,10.63202902808582,-0.062029028085818894,0
2024-05-25,6.87,8.671878052337147,-1.8018780523371474,0
2024-05-26,3.65,7.4256736722471555,-3.7756736722471556,0
2024-05-27,5.58,8.04474734847743,-2.464747348477429,0
2024-05-28,4.9,7.118072439068541,-2.218072439068541,0
2024-05-29,4.04,7.125805446706607,-3.0858054467066074,0
2024-05-30,3.57,7.624846532332704,-4.054846532332704,0
2024-05-31,7.52,8.619059923234646,-1.0990599232346465,0
2024-06-01,8.66,10.13068593603025,-1.4706859360302502,0
2024-06-02,8.07,9.39430682825034,-1.3243068282503394,0
2024-06-03,9.41,7.606542996273205,1.8034570037267947,0
2024-06-04,5.38,8.445997674799692,-3.065997674799692,0
2024-06-05,9.62,11.679062004244598,-2.0590620042445984,0
2024-06-06,10.54,9.887399625360715,0.6526003746392846,0
2024-06-07,8.23,10.751732720764084,-2.521732720764083,0
2024-06-08,10.67,9.552716992159512,1.1172830078404878,0
2024-06-09,9.51,8.68804636936985,0.8219536306301496,0
2024-06-10,8.59,10.904987691211286,-2.314987691211286,0
2024-06-11,8.87,9.655183517003953,-0.7851835170039543,0
2024-06-12,8.93,9.131065399822859,-0.2010653998228591,0
2024-06-13,6.79,10.514988532139022,-3.7249885321390215,0
2024-06-14,9.69,10.685174485646689,-0.9951744856466895,0
2024-06-15,10.0,11.148605923908123,-1.1486059239081232,0
2024-06-16,9.85,10.538256322995302,-0.6882563229953025,0
2024-06-17,15.43,10.31487471631458,5.115125283685419,0
2024-06-18,9.61,9.430094069894183,0.17990593010581613,0
2024-06-19,8.89,9.509081619747933,-0.6190816197479325,0
2024-06-20,5.13,8.576398833330671,-3.4463988333306714,0
2024-06-21,5.08,7.5564285212146975,-2.4764285212146975,0
2024-06-22,7.25,10.447417485947918,-3.197417485947918,0
2024-06-23,5.57,6.924896055091558,-1.354896055091558,0
2024-06-24,10.15,8.095770206706332,2.0542297932936684,0
2024-06-25,9.1,8.43962336569053,0.6603766343094701,0
2024-06-26,3.79,6.736267311354716,-2.946267311354716,0
2024-06-27,6.11,7.56979057251958,-1.45979057251958,0
2024-06-28,6.16,5.3440927162521845,0.8159072837478156,0
2024-06-29,8.27,7.811243814279621,0.4587561857203788,0
2024-06-30,7.18,8.157350433395665,-0.9773504333956655,0
2024-07-01,11.56,8.071042551222606,3.488957448777395,0
2024-07-02,8.37,9.751307952455905,-1.3813079524559058,0
2024-07-03,8.46,9.261074224060446,-0.8010742240604447,0
2024-07-04,7.33,8.124581877629463,-0.7945818776294633,0
2024-07-05,9.55,9.081560004629265,0.4684399953707352,0
2024-07-06,11.35,12.272570844587925,-0.9225708445879253,0
2024-07-07,5.38,10.315083474506556,-4.935083474506556,0
2024-07-08,5.49,8.761006040663789,-3.2710060406637886,0
2024-07-09,7.11,9.406763685396186,-2.2967636853961855,0
2024-07-10,8.6,10.790568844100559,-2.190568844100559,0
2024-07-11,8.4,8.827420265445404,-0.427420265445404,0
2024-07-12,5.96,7.846567024993425,-1.8865670249934254,0
2024-07-13,7.3,8.502340314781199,-1.2023403147811988,0
2024-07-14,13.53,14.401191908310198,-0.8711919083101982,0
2024-07-15,7.76,8.688035068728613,-0.9280350687286134,0
2024-07-16,13.93,12.468073502710244,1.461926497289756,0
2024-07-17,13.59,12.430881351738307,1.1591186482616926,0
2024-07-18,14.15,10.560807351799896,3.589192648200104,0
2024-07-19,13.11,11.9971906607881,1.1128093392118998,0
2024-07-20,11.67,14.195884158896016,-2.525884158896016,0
2024-07-21,8.88,9.214783542313102,-0.3347835423131009,0
2024-07-22,9.28,11.529366828190376,-2.249366828190377,0
2024-07-23,10.7,10.13265598430696,0.56734401569304,0
2024-07-24,12.11,10.479913497529404,1.6300865024705953,0
2024-07-25,10.72,7.837923507403044,2.8820764925969566,0
2024-07-26,7.16,7.7272228697606105,-0.5672228697606103,0
2024-07-27,5.89,8.710055654086391,-2.8200556540863913,0
2024-07-28,8.45,8.04547559705925,0.40452440294074954,0
2024-07-29,7.38,8.51335407414835,-1.1333540741483494,0
2024-07-30,6.73,7.700805467908922,-0.9708054679089217,0
2024-07-31,7.6,8.149514730850646,-0.5495147308506461,0
2024-08-01,6.44,7.805986006947864,-1.365986006947864,0
2024-08-02,6.96,8.419680127383055,-1.4596801273830549,0
2024-08-03,9.06,8.109640408848422,0.9503595911515781,0
2024-08-04,6.99,8.429586921031865,-1.4395869210318644,0
2024-08-05,6.88,7.724360034295224,-0.8443600342952244,0
2024-08-06,7.93,8.769597374622803,-0.8395973746228034,0
2024-08-07,6.86,9.751835698272469,-2.8918356982724687,0
2024-08-08,11.2,9.884913725321193,1.3150862746788068,0
2024-08-09,24.43,12.519580108730832,11.910419891269168,0
2024-08-10,6.47,8.817252652386333,-2.3472526523863335,0
2024-08-11,10.59,9.77086312793392,0.8191368720660801,0
2024-08-12,7.61,9.711023330379067,-2.101023330379067,0
2024-08-13,9.56,7.650849557963463,1.9091504420365375,0
2024-08-14,6.75,6.666474902085912,0.08352509791408824,0
2024-08-15,5.82,9.025413521658512,-3.205413521658512,0
2024-08-16,7.81,9.204485600208033,-1.394485600208033,0
2024-08-17,11.15,8.479141289120594,2.670858710879406,0
2024-08-18,10.52,7.509217520034997,3.0107824799650027,0
2024-08-19,8.86,8.210007553337862,0.6499924466621376,0
2024-08-20,9.85,8.558360011888567,1.2916399881114327,0
2024-08-21,7.65,9.426850852744222,-1.7768508527442215,0
2024-08-22,9.38,9.03932868974641,0.3406713102535903,0
2024-08-23,8.63,7.524765532842672,1.105234467157329,0
2024-08-24,8.88,7.817539578538776,1.0624604214612248,0
2024-08-25,7.39,7.298064874368393,0.09193512563160677,0
2024-08-26,10.83,8.356478340872206,2.473521659127794,0
2024-08-27,7.59,8.60620943393081,-1.0162094339308094,0
2024-08-28,7.46,6.3991285483867575,1.0608714516132425,0
2024-08-29,8.14,7.838668993740576,0.3013310062594243,0
2024-08-30,6.03,7.535801247721898,-1.505801247721898,0
2024-08-31,8.06,8.069513609887865,-0.00951360988786476,0
2024-09-01,5.95,6.361236358236689,-0.4112363582366889,0
2024-09-02,8.28,5.924886519160747,2.355113480839252,0
2024-09-03,3.85,5.475485045632421,-1.6254850456324212,0
2024-09-04,6.01,8.035778652917815,-2.025778652917815,0
2024-09-05,4.01,6.800125929452991,-2.7901259294529916,0
2024-09-06,6.86,6.087459861857971,0.7725401381420296,0
2024-09-07,13.15,6.804398183897083,6.345601816102917,0
2024-09-08,7.2,7.053662692486012,0.14633730751398843,0
2024-09-09,10.45,7.261449698153752,3.188550301846247,0
2024-09-10,9.35,7.4398003166699525,1.9101996833300472,0
2024-09-11,8.31,6.83438384731525,1.4756161526847507,0
2024-09-12,4.05,4.848569652268506,-0.7985696522685064,0
2024-09-13,12.74,5.539313803576329,7.200686196423671,0
2024-09-14,5.28,7.365359619289084,-2.0853596192890835,0
2024-09-15,5.65,6.713113911969339,-1.0631139119693387,0
2024-09-16,4.01,4.72009778593928,-0.7100977859392801,0
2024-09-17,3.05,4.254391430405518,-1.2043914304055185,0
2024-09-18,1.41,4.837247319906078,-3.427247319906078,0
2024-09-19,3.1,3.801871179020152,-0.7018711790201517,0
2024-09-20,9.53,6.810834770196587,2.719165229803412,0
2024-09-21,7.62,7.800958243147087,-0.18095824314708686,0
2024-09-22,5.58,6.343964315935529,-0.7639643159355289,0
2024-09-23,4.73,5.5093738444782705,-0.7793738444782701,0
2024-09-24,4.72,6.67305164689845,-1.9530516468984507,0
2024-09-25,3.6,5.73309372253681,-2.13309372253681,0
2024-09-26,5.09,5.321804307471128,-0.231804307471128,0
2024-09-27,5.17,6.733777361657053,-1.5637773616570527,0
2024-09-28,10.24,8.588691642100882,1.6513083578991186,0
2024-09-29,14.61,14.225121311972922,0.3848786880270776,1
2024-09-30,11.98,11.087089123753131,0.8929108762468694,0
2024-10-01,5.0,6.432879092980917,-1.432879092980917,0
2024-10-02,4.55,4.615274676431223,-0.06527467643122353,0
2024-10-03,1.97,3.430100610129429,-1.4601006101294292,0
2024-10-04,2.02,3.2612763340116215,-1.2412763340116215,0
2024-10-05,3.17,7.206244819885127,-4.036244819885127,0
2024-10-06,6.14,6.096439285085898,0.04356071491410152,0
2024-10-07,8.18,5.592818933099784,2.5871810669002153,0
2024-10-08,13.37,10.601274769773063,2.768725230226936,0
2024-10-09,11.42,8.595590287952446,2.8244097120475544,0
2024-10-10,9.86,7.267902148541724,2.5920978514582753,0
2024-10-11,11.27,10.37835642377238,0.8916435762276187,0
2024-10-12,3.36,6.193094558312977,-2.8330945583129767,0
2024-10-13,3.56,4.096966413175919,-0.5369664131759193,0
2024-10-14,2.55,4.5267407368994474,-1.9767407368994476,0
2024-10-15,8.89,6.589353703794542,2.300646296205459,0
2024-10-16,8.0,6.247624050801686,1.7523759491983144,0
2024-10-17,7.77,10.406197442396492,-2.636197442396492,0
2024-10-18,6.53,11.239829663840032,-4.709829663840032,1
2024-10-19,7.48,13.495737307318239,-6.015737307318238,0
2024-10-20,10.96,15.38069466540992,-4.420694665409918,1
2024-10-21,8.56,12.69891003937963,-4.138910039379629,0
2024-10-22,10.78,7.762129460469312,3.017870539530687,0
2024-10-23,7.63,4.406693006362848,3.223306993637152,0
2024-10-24,2.53,4.800807607420059,-2.270807607420059,0
2024-10-25,7.36,5.671046099686135,1.688953900313865,0
2024-10-26,10.07,9.22223586148296,0.8477641385170411,0
2024-10-27,7.16,8.122854016784336,-0.9628540167843358,0
2024-10-28,1.41,3.5787473121242677,-2.1687473121242675,0
2024-10-29,3.5,4.691855198901015,-1.191855198901015,0
2024-10-30,6.48,7.881750403553681,-1.401750403553681,0
2024-10-31,1.57,5.822076937307552,-4.252076937307551,0
2024-11-01,3.44,4.893946114451493,-1.4539461144514934,0
2024-11-02,5.14,4.900782830521915,0.2392171694780849,0
2024-11-03,6.67,6.68328250124744,-0.013282501247440237,0
2024-11-04,8.2,4.7533612457515755,3.446638754248424,0
2024-11-05,7.12,8.509374833686037,-1.3893748336860368,0
2024-11-06,5.25,5.485386564547198,-0.23538656454719842,0
2024-11-07,1.38,3.291004534230356,-1.911004534230356,0
2024-11-08,2.64,2.8630992508182924,-0.2230992508182923,0
2024-11-09,2.14,2.947702648462468,-0.8077026484624681,0
2024-11-10,1.58,1.8938282237137694,-0.3138282237137693,0
2024-11-11,2.35,1.7505596791932572,0.5994403208067429,0
2024-11-12,3.55,4.249931146403702,-0.6999311464037019,0
2024-11-13,5.91,4.809705883419179,1.1002941165808213,0
2024-11-14,2.74,1.8115871127444967,0.9284128872555035,0
2024-11-15,2.74,2.7440157721824177,-0.004015772182417443,0
2024-11-16,9.17,13.117592159420088,-3.947592159420088,1
2024-11-17,13.47,16.571826814002794,-3.101826814002793,1
2024-11-18,31.8,25.663643632055226,6.136356367944774,1
2024-11-19,26.83,25.284585883209,1.5454141167909974,1
2024-11-20,16.05,12.703289938087284,3.3467100619127166,1
2024-11-21,4.13,1.0074984995962932,3.1225015004037067,0
2024-11-22,5.86,3.7185589572086544,2.141441042791346,1
2024-11-23,19.77,7.854883193088122,11.915116806911877,1
2024-11-24,7.71,6.80135471041177,0.9086452895882298,0
2024-11-25,7.89,4.844118719617984,3.045881280382016,0
2024-11-26,9.78,9.033493502681173,0.7465064973188262,0
2024-11-27,17.29,14.349732834723696,2.9402671652763033,1
2024-11-28,17.28,27.01451878759915,-9.73451878759915,1
2024-11-29,17.67,15.227505821447306,2.442494178552696,1
2024-11-30,8.04,11.045562377406904,-3.005562377406905,0
2024-12-01,3.0,4.772706674468093,-1.7727066744680933,0
2024-12-02,12.78,12.952028657284009,-0.1720286572840095,0
2024-12-03,26.28,12.513484768139872,13.76651523186013,1
2024-12-04,19.48,11.235426412167225,8.244573587832775,1
2024-12-05,11.21,11.724497505037053,-0.5144975050370526,1
2024-12-06,12.72,9.229201859803537,3.490798140196464,1
2024-12-07,7.64,7.402359694125669,0.23764030587433105,0
2024-12-08,7.15,9.7978638821154,-2.6478638821154004,0
2024-12-09,10.5,9.937212607236702,0.5627873927632976,0
2024-12-10,19.12,14.844306776405208,4.275693223594793,1
2024-12-11,9.19,9.065915395403247,0.12408460459675297,0
2024-12-12,13.14,8.953934058459666,4.186065941540335,0
2024-12-13,10.3,7.570092502279875,2.7299074977201254,0
2024-12-14,14.5,6.321767437451432,8.178232562548569,0
2024-12-15,5.55,3.6449626149051255,1.9050373850948743,0
2024-12-16,4.71,5.148523130108408,-0.4385231301084076,0
2024-12-17,5.35,9.631402696825923,-4.281402696825923,0
2024-12-18,9.36,8.69514173191446,0.6648582680855402,0
2024-12-19,6.37,6.613804272125975,-0.243804272125975,0
2024-12-20,3.49,4.35872076161122,-0.86872076161122,0
2024-12-21,4.27,4.008814691645102,0.2611853083548974,0
2024-12-22,4.73,6.227208761026085,-1.4972087610260845,0
2024-12-23,8.06,4.185058327781388,3.874941672218612,0
2024-12-24,12.51,17.323389108833325,-4.813389108833325,1
2024-12-25,5.42,10.113197143847454,-4.6931971438474545,1
2024-12-26,12.51,11.978222815674068,0.5317771843259322,0
2024-12-27,9.97,6.870492953154006,3.0995070468459947,0
2024-12-28,2.9,2.872807983292752,0.027192016707247912,0
2024-12-29,4.01,7.580248514656052,-3.5702485146560523,0
2024-12-30,4.14,6.592977718635863,-2.4529777186358634,0
2024-12-31,6.98,6.265691295115879,0.7143087048841217,0
2025-01-01,3.94,5.019964921274086,-1.0799649212740863,0
2025-01-02,1.69,1.7006377548889873,-0.010637754888987327,0
2025-01-03,2.29,1.7276845501713476,0.5623154498286524,0
2025-01-04,2.72,2.958094094502319,-0.23809409450231867,0
2025-01-05,4.94,10.631381024428084,-5.691381024428083,0
2025-01-06,7.13,10.229511871274621,-3.099511871274621,0
2025-01-07,6.88,8.484801531967609,-1.6048015319676088,0
2025-01-08,7.89,5.080337039745908,2.8096629602540917,0
2025-01-09,8.34,7.828688744731875,0.5113112552681249,0
2025-01-10,9.38,12.808448565351476,-3.4284485653514754,0
2025-01-11,17.6,21.875686061738023,-4.275686061738021,0
2025-01-12,37.22,33.84463706604362,3.3753629339563815,1
2025-01-13,30.63,32.870448593870904,-2.240448593870905,1
2025-01-14,26.02,26.8685011429518,-0.8485011429518003,1
2025-01-15,14.76,10.32476506075034,4.435234939249661,0
2025-01-16,5.29,2.9404423766584964,2.3495576233415036,0
2025-01-17,2.36,3.3516282612354678,-0.9916282612354679,0
2025-01-18,2.89,3.6482629710825067,-0.7582629710825066,0
2025-01-19,3.67,4.887987243736689,-1.2179872437366894,0
2025-01-20,2.13,3.29135708027163,-1.16135708027163,0
2025-01-21,1.55,2.791923236042014,-1.241923236042014,0
2025-01-22,2.2,2.935217007102273,-0.735217007102273,0
2025-01-23,4.62,5.650370907544602,-1.0303709075446017,0
2025-01-24,14.65,16.24030323373335,-1.5903032337333496,0
2025-01-25,10.34,13.61894791569204,-3.27894791569204,0
2025-01-26,12.81,16.009321595222147,-3.1993215952221465,1
2025-01-27,14.86,13.844876805753707,1.0151231942462928,1
2025-01-28,6.62,6.418163336714876,0.20183666328512384,0
2025-01-29,2.82,4.270754570980922,-1.4507545709809224,0
2025-01-30,1.97,2.9708942555933016,-1.0008942555933016,0
2025-01-31,8.47,8.511137586521583,-0.04113758652158239,0
2025-02-01,5.88,7.931729503952728,-2.0517295039527284,0
2025-02-02,3.36,6.430199098305957,-3.0701990983059573,0
2025-02-03,8.77,7.491912967098057,1.2780870329019427,0
2025-02-04,2.18,5.659292771798162,-3.479292771798162,0
2025-02-05,1.62,2.508283513715459,-0.888283513715459,0
2025-02-06,3.76,4.030873564225974,-0.2708735642259743,0
2025-02-07,4.97,5.08552962445447,-0.1155296244544699,0
2025-02-08,7.0,5.57152527613335,1.4284747238666498,0
2025-02-09,12.37,14.558907897054867,-2.188907897054868,0
